"varname","Coarse Unadjusted","Coarse Adjusted","Fine Unadjusted","Fine Adjusted"
"Variant",NA,NA,NA,NA
"Alpha vs. Other","15 (2.9, 82)","5.9 (1.4, 26)","28 (3.3, 230)","8.3 (1.6, 42)"
"Delta vs. Other","5.3 (0.99, 28)","2.4 (0.52, 11)","13 (1.5, 110)","2.7 (0.51, 14)"
"Omicron vs. Other","2.7 (1.3, 5.5)","2 (1.04, 3.7)","6.8 (2.8, 17)","4 (2, 8)"
"age","1.6 (1.2, 2.1)","1.2 (0.94, 1.6)","2.2 (1.6, 3.2)","1.5 (1.1, 2)"
"Male vs. Female","1.5 (0.7, 3)","1.1 (0.62, 2.1)","1.6 (0.6, 4.2)","1.4 (0.71, 2.7)"
"Day post-symptom onset","0.96 (0.77, 1.2)","-","1.04 (0.78, 1.4)","-"
"Log mid-turbinate swab","1.8 (1.3, 2.6)","-","2.2 (1.4, 3.4)","-"
"Log saliva","1.6 (1.3, 2.2)","1.5 (1.1, 1.9)","1.9 (1.3, 2.7)","1.7 (1.2, 2.2)"
"Number of coughs","1.05 (1.01, 1.1)","1.03 (0.998, 1.1)","1.1 (1.1, 1.1)","1.1 (1.03, 1.1)"
"Upper respiratory symptoms","1.2 (0.85, 1.7)","-","1.7 (1.1, 2.7)","-"
"Lower respiratory symptoms","1.4 (0.97, 2)","-","2.2 (1.4, 3.6)","-"
"Gastrointestinal symptoms","1.3 (1.1, 1.6)","-","1.6 (1.3, 2.1)","-"
"Systemic symptoms","3.4 (2, 5.8)","2.4 (1.5, 3.8)","4.3 (2.1, 8.9)","2.6 (1.5, 4.6)"
