"varname","Coarse Unadjusted","Coarse Adjusted","Fine Unadjusted","Fine Adjusted"
"Variant",NA,NA,NA,NA
"Alpha","6.8 (1.9, 24)","-","25 (5.1, 120)","9.3 (2.7, 32)"
"Delta","3.8 (1.1, 14)","-","17 (2.9, 110)","4 (1.01, 16)"
"Omicron","2.5 (1.4, 4.3)","-","5.1 (2.5, 10)","3.5 (2, 6.2)"
"age_entry","1.5 (1.2, 1.8)","1.4 (1.1, 1.7)","1.9 (1.4, 2.5)","1.3 (1.1, 1.7)"
"sex_birth","1.3 (0.76, 2.3)","1.4 (0.86, 2.3)","1.4 (0.64, 3)","1.2 (0.7, 2)"
"days_past_onset","0.89 (0.8, 0.97)","-","0.89 (0.78, 1.02)","-"
"log_mt","1.9 (1.4, 2.6)","1.6 (1.2, 2.1)","2.4 (1.6, 3.5)","-"
"log_sal","1.6 (1.2, 2)","-","1.8 (1.3, 2.5)","1.5 (1.2, 2)"
"cough_count","1.01 (0.98, 1.03)","-","1.1 (1.04, 1.1)","1.1 (1.03, 1.1)"
"ur","1.2 (0.95, 1.6)","-","1.5 (1.1, 2.1)","-"
"lr","1.3 (0.94, 1.7)","-","1.8 (1.2, 2.7)","-"
"gi","1.3 (1.1, 1.5)","-","1.4 (1.1, 1.8)","-"
"sys","2.2 (1.6, 2.9)","1.8 (1.4, 2.5)","2.4 (1.6, 3.5)","1.7 (1.3, 2.4)"
